Trial,Weight 1,Weight 2,Success,Wins,Win Rate
8582,0.8779999999999998,2.4039999999999337,True,4322,0.5035535360596528
8583,0.8769999999999998,2.4039999999999337,False,4322,0.5034948741845293
8584,0.8779999999999998,2.4039999999999337,True,4323,0.5035527082119977
8585,0.8779999999999998,2.4039999999999337,True,4324,0.5036105287677615
8586,0.8779999999999998,2.4049999999999336,False,4324,0.5035518807499709
8587,0.8779999999999998,2.4059999999999335,False,4324,0.503493246390312
8588,0.8779999999999998,2.4069999999999334,False,4324,0.5034346256840144
8589,0.8789999999999998,2.4069999999999334,True,4325,0.5034924330616997
8590,0.8789999999999998,2.4059999999999335,True,4326,0.503550226981725
8591,0.8799999999999998,2.4059999999999335,True,4327,0.5036080074487895
8592,0.8789999999999998,2.4059999999999335,False,4327,0.503549400674968
8593,0.8779999999999998,2.4059999999999335,False,4327,0.5034908075401443
8594,0.8789999999999998,2.4059999999999335,True,4328,0.5035485747527633
8595,0.8779999999999998,2.4059999999999335,False,4328,0.5034899953466728
8596,0.8769999999999998,2.4059999999999335,False,4328,0.5034314295684541
8597,0.8769999999999998,2.4049999999999336,True,4329,0.5034891835310538
8598,0.8759999999999998,2.4049999999999336,False,4329,0.5034306314687754
8599,0.8759999999999998,2.4059999999999335,False,4329,0.5033720930232558
8600,0.8769999999999998,2.4059999999999335,True,4330,0.5034298337402627
8601,0.8769999999999998,2.4069999999999334,False,4330,0.5033713089979075
8602,0.8779999999999998,2.4069999999999334,True,4331,0.5034290363826572
8603,0.8769999999999998,2.4069999999999334,False,4331,0.5033705253370525
8604,0.8769999999999998,2.4079999999999333,False,4331,0.5033120278907612
8605,0.8769999999999998,2.4069999999999334,True,4332,0.5033697420404369
8606,0.8759999999999998,2.4069999999999334,False,4332,0.5033112582781457
8607,0.8759999999999998,2.4059999999999335,True,4333,0.5033689591078067
8608,0.8749999999999998,2.4059999999999335,False,4333,0.5033104890231154
8609,0.8749999999999998,2.4069999999999334,False,4333,0.5032520325203252
8610,0.8749999999999998,2.4079999999999333,False,4333,0.5031935895947044
8611,0.8739999999999998,2.4079999999999333,False,4333,0.5031351602415235
8612,0.8739999999999998,2.408999999999933,False,4333,0.5030767444560548
8613,0.8749999999999998,2.408999999999933,True,4334,0.50313443231948
8614,0.8759999999999998,2.408999999999933,True,4335,0.5031921067904818
8615,0.8759999999999998,2.409999999999933,False,4335,0.503133704735376
8616,0.8769999999999998,2.409999999999933,True,4336,0.5031913659046072
8617,0.8759999999999998,2.409999999999933,False,4336,0.5031329774889766
8618,0.8759999999999998,2.409999999999933,True,4337,0.5031906253625711
8619,0.8749999999999998,2.409999999999933,False,4337,0.5031322505800464
8620,0.8749999999999998,2.410999999999933,False,4337,0.5030738893399838
8621,0.8759999999999998,2.410999999999933,True,4338,0.5031315240083507
8622,0.8749999999999998,2.410999999999933,False,4338,0.5030731763887278
8623,0.8749999999999998,2.411999999999933,False,4338,0.5030148423005566
8624,0.8759999999999998,2.411999999999933,True,4339,0.503072463768116
8625,0.8749999999999998,2.411999999999933,False,4339,0.5030141432877347
8626,0.8739999999999998,2.411999999999933,False,4339,0.502955836327808
8627,0.8739999999999998,2.410999999999933,True,4340,0.5030134445989801
8628,0.8729999999999998,2.410999999999933,False,4340,0.5029551512342102
8629,0.8739999999999998,2.410999999999933,True,4341,0.5030127462340672
8630,0.8729999999999998,2.410999999999933,False,4341,0.5029544664581161
8631,0.8719999999999998,2.410999999999933,False,4341,0.5028962001853569
8632,0.8709999999999998,2.410999999999933,False,4341,0.502837947411097
8633,0.8709999999999998,2.409999999999933,True,4342,0.5028955293027565
8634,0.8699999999999998,2.409999999999933,False,4342,0.5028372900984366
8635,0.8689999999999998,2.409999999999933,False,4342,0.5027790643816582
8636,0.8689999999999998,2.410999999999933,False,4342,0.5027208521477364
8637,0.8699999999999998,2.410999999999933,True,4343,0.502778420930771
8638,0.8709999999999998,2.410999999999933,True,4344,0.5028359763861558
8639,0.8709999999999998,2.410999999999933,True,4345,0.5028935185185185
8640,0.8719999999999998,2.410999999999933,True,4346,0.5029510473324846
8641,0.8719999999999998,2.411999999999933,False,4346,0.5028928488775747
8642,0.8709999999999998,2.411999999999933,False,4346,0.5028346638898531
8643,0.8699999999999998,2.411999999999933,False,4346,0.5027764923646459
8644,0.8709999999999998,2.411999999999933,True,4347,0.5028340080971659
8645,0.8709999999999998,2.410999999999933,True,4348,0.5028915105250983
8646,0.8709999999999998,2.411999999999933,False,4348,0.5028333526078409
8647,0.8709999999999998,2.4129999999999328,False,4348,0.5027752081406105
8648,0.8719999999999998,2.4129999999999328,True,4349,0.5028326974216673
8649,0.8709999999999998,2.4129999999999328,False,4349,0.5027745664739884
8650,0.8699999999999998,2.4129999999999328,False,4349,0.5027164489654375
8651,0.8699999999999998,2.411999999999933,True,4350,0.5027739251040222
8652,0.8699999999999998,2.4129999999999328,False,4350,0.5027158211025078
8653,0.8689999999999998,2.4129999999999328,False,4350,0.502657730529235
8654,0.8679999999999998,2.4129999999999328,False,4350,0.5025996533795494
8655,0.8679999999999998,2.4129999999999328,True,4351,0.5026571164510166
8656,0.8689999999999998,2.4129999999999328,True,4352,0.5027145662469678
8657,0.8689999999999998,2.411999999999933,True,4353,0.5027720027720027
8658,0.8689999999999998,2.410999999999933,True,4354,0.5028294260307195
8659,0.8689999999999998,2.411999999999933,False,4354,0.502771362586605
8660,0.8699999999999998,2.411999999999933,True,4355,0.5028287726590464
8661,0.8699999999999998,2.411999999999933,True,4356,0.5028861694758716
8662,0.8699999999999998,2.410999999999933,True,4357,0.5029435530416715
8663,0.8689999999999998,2.410999999999933,False,4357,0.5028855032317636
8664,0.8699999999999998,2.410999999999933,True,4358,0.5029428736295442
8665,0.8689999999999998,2.410999999999933,False,4358,0.5028848372951765
8666,0.8689999999999998,2.411999999999933,False,4358,0.5028268143532941
8667,0.8689999999999998,2.410999999999933,True,4359,0.5028841716658976
8668,0.8679999999999998,2.410999999999933,False,4359,0.5028261621871035
8669,0.8669999999999998,2.410999999999933,False,4359,0.5027681660899654
8670,0.8679999999999998,2.410999999999933,True,4360,0.5028255103217621
8671,0.8679999999999998,2.409999999999933,True,4361,0.5028828413284133
8672,0.8679999999999998,2.408999999999933,True,4362,0.5029401591144933
8673,0.8689999999999998,2.408999999999933,True,4363,0.5029974636845745
8674,0.8679999999999998,2.408999999999933,False,4363,0.5029394812680116
8675,0.8689999999999998,2.408999999999933,True,4364,0.5029967727063163
8676,0.8689999999999998,2.408999999999933,True,4365,0.5030540509392647
8677,0.8699999999999998,2.408999999999933,True,4366,0.503111315971422
8678,0.8689999999999998,2.408999999999933,False,4366,0.5030533471598111
8679,0.8689999999999998,2.408999999999933,True,4367,0.503110599078341
8680,0.8699999999999998,2.408999999999933,True,4368,0.5031678378067043
8681,0.8689999999999998,2.408999999999933,False,4368,0.5031098825155494
8682,0.8689999999999998,2.409999999999933,False,4368,0.5030519405735345
8683,0.8689999999999998,2.408999999999933,True,4369,0.503109166282819
8684,0.8679999999999998,2.408999999999933,False,4369,0.5030512377662637
8685,0.8669999999999998,2.408999999999933,False,4369,0.5029933225880727
8686,0.8669999999999998,2.408999999999933,True,4370,0.5030505352826062
8687,0.8669999999999998,2.4079999999999333,True,4371,0.5031077348066298
8688,0.8679999999999998,2.4079999999999333,True,4372,0.503164921164691
8689,0.8669999999999998,2.4079999999999333,False,4372,0.5031070195627158
8690,0.8679999999999998,2.4079999999999333,True,4373,0.503164192843171
8691,0.8679999999999998,2.408999999999933,False,4373,0.5031063046479521
8692,0.8669999999999998,2.408999999999933,False,4373,0.5030484297710802
8693,0.8669999999999998,2.408999999999933,True,4374,0.5031055900621118
8694,0.8659999999999998,2.408999999999933,False,4374,0.5030477285796435
8695,0.8669999999999998,2.408999999999933,True,4375,0.5031048758049678
8696,0.8659999999999998,2.408999999999933,False,4375,0.5030470277107049
8697,0.8659999999999998,2.4079999999999333,True,4376,0.5031041618762934
8698,0.8659999999999998,2.408999999999933,False,4376,0.5030463271640419
8699,0.8659999999999998,2.409999999999933,False,4376,0.5029885057471264
8700,0.8659999999999998,2.410999999999933,False,4376,0.5029306976209631
8701,0.8669999999999998,2.410999999999933,True,4377,0.5029878188922087
8702,0.8659999999999998,2.410999999999933,False,4377,0.5029300241296105
8703,0.8649999999999998,2.410999999999933,False,4377,0.5028722426470589
8704,0.8649999999999998,2.409999999999933,True,4378,0.5029293509477312
8705,0.8639999999999998,2.409999999999933,False,4378,0.5028715828164484
8706,0.8639999999999998,2.410999999999933,False,4378,0.5028138279545193
8707,0.8639999999999998,2.411999999999933,False,4378,0.5027560863573726
8708,0.8629999999999998,2.411999999999933,False,4378,0.5026983580204386
8709,0.8619999999999998,2.411999999999933,False,4378,0.5026406429391505
8710,0.8629999999999998,2.411999999999933,True,4379,0.5026977384915624
8711,0.8639999999999998,2.411999999999933,True,4380,0.5027548209366391
8712,0.8639999999999998,2.410999999999933,True,4381,0.5028118902788936
8713,0.8639999999999998,2.409999999999933,True,4382,0.5028689465228369
8714,0.8639999999999998,2.409999999999933,True,4383,0.5029259896729776
8715,0.8639999999999998,2.410999999999933,False,4383,0.5028682882055989
8716,0.8639999999999998,2.411999999999933,False,4383,0.5028105999770563
8717,0.8639999999999998,2.4129999999999328,False,4383,0.5027529249827942
8718,0.8649999999999998,2.4129999999999328,True,4384,0.5028099552700998
8719,0.8639999999999998,2.4129999999999328,False,4384,0.5027522935779817
8720,0.8629999999999998,2.4129999999999328,False,4384,0.5026946451095058
8721,0.8619999999999998,2.4129999999999328,False,4384,0.5026370098601238
8722,0.8619999999999998,2.4129999999999328,True,4385,0.5026940272841912
8723,0.8629999999999998,2.4129999999999328,True,4386,0.5027510316368639
8724,0.8619999999999998,2.4129999999999328,False,4386,0.5026934097421203
8725,0.8619999999999998,2.411999999999933,True,4387,0.5027504011001604
8726,0.8609999999999998,2.411999999999933,False,4387,0.5026927924830984
8727,0.8619999999999998,2.411999999999933,True,4388,0.502749770852429
8728,0.8619999999999998,2.410999999999933,True,4389,0.5028067361668003
8729,0.8619999999999998,2.409999999999933,True,4390,0.5028636884306987
8730,0.8619999999999998,2.410999999999933,False,4390,0.5028060932310159
8731,0.8619999999999998,2.410999999999933,True,4391,0.5028630325240495
8732,0.8619999999999998,2.411999999999933,False,4391,0.5028054505897172
8733,0.8619999999999998,2.4129999999999328,False,4391,0.5027478818410809
8734,0.8629999999999998,2.4129999999999328,True,4392,0.5028048082427018
8735,0.8629999999999998,2.4139999999999326,False,4392,0.5027472527472527
8736,0.8629999999999998,2.4149999999999325,False,4392,0.50268971042692
8737,0.8619999999999998,2.4149999999999325,False,4392,0.5026321812771801
8738,0.8619999999999998,2.4149999999999325,True,4393,0.5026890948621123
8739,0.8629999999999998,2.4149999999999325,True,4394,0.502745995423341
8740,0.8619999999999998,2.4149999999999325,False,4394,0.5026884795789955
8741,0.8619999999999998,2.4149999999999325,True,4395,0.502745367192862
8742,0.8619999999999998,2.4149999999999325,True,4396,0.5028022417934348
8743,0.8629999999999998,2.4149999999999325,True,4397,0.5028591033851784
8744,0.8639999999999998,2.4149999999999325,True,4398,0.5029159519725558
8745,0.8639999999999998,2.4149999999999325,True,4399,0.5029727875600274
8746,0.8629999999999998,2.4149999999999325,False,4399,0.502915285240654
8747,0.8639999999999998,2.4149999999999325,True,4400,0.5029721079103795
8748,0.8629999999999998,2.4149999999999325,False,4400,0.5029146188135787
8749,0.8639999999999998,2.4149999999999325,True,4401,0.5029714285714286
8750,0.8639999999999998,2.4159999999999324,False,4401,0.502913952691121
8751,0.8649999999999998,2.4159999999999324,True,4402,0.5029707495429616
8752,0.8659999999999998,2.4159999999999324,True,4403,0.5030275334171141
8753,0.8669999999999998,2.4159999999999324,True,4404,0.5030843043180261
8754,0.8659999999999998,2.4159999999999324,False,4404,0.503026841804683
8755,0.8659999999999998,2.4159999999999324,True,4405,0.5030835998172681
8756,0.8659999999999998,2.4149999999999325,True,4406,0.5031403448669636
8757,0.8649999999999998,2.4149999999999325,False,4406,0.5030828956382736
8758,0.8639999999999998,2.4149999999999325,False,4406,0.5030254595273433
8759,0.8639999999999998,2.4149999999999325,True,4407,0.5030821917808219
8760,0.8649999999999998,2.4149999999999325,True,4408,0.5031389110832096
8761,0.8649999999999998,2.4139999999999326,True,4409,0.5031956174389409
8762,0.8649999999999998,2.4139999999999326,True,4410,0.5032523108524478
8763,0.8659999999999998,2.4139999999999326,True,4411,0.5033089913281606
8764,0.8669999999999998,2.4139999999999326,True,4412,0.5033656588705077
8765,0.8669999999999998,2.4149999999999325,False,4412,0.5033082363677847
8766,0.8669999999999998,2.4159999999999324,False,4412,0.5032508269647542
8767,0.8679999999999998,2.4159999999999324,True,4413,0.5033074817518248
8768,0.8679999999999998,2.4149999999999325,True,4414,0.5033641236172882
8769,0.8679999999999998,2.4139999999999326,True,4415,0.5034207525655644
8770,0.8669999999999998,2.4139999999999326,False,4415,0.5033633565157907
8771,0.8679999999999998,2.4139999999999326,True,4416,0.5034199726402189
8772,0.8689999999999998,2.4139999999999326,True,4417,0.5034765758577453
8773,0.8699999999999998,2.4139999999999326,True,4418,0.5035331661727832
8774,0.8709999999999998,2.4139999999999326,True,4419,0.5035897435897436
8775,0.8709999999999998,2.4139999999999326,True,4420,0.5036463081130356
8776,0.8699999999999998,2.4139999999999326,False,4420,0.5035889256010027
8777,0.8699999999999998,2.4149999999999325,False,4420,0.5035315561631352
8778,0.8699999999999998,2.4139999999999326,True,4421,0.5035881079849641
8779,0.8709999999999998,2.4139999999999326,True,4422,0.5036446469248291
8780,0.8709999999999998,2.4139999999999326,True,4423,0.5037011729871314
8781,0.8709999999999998,2.4129999999999328,True,4424,0.5037576861762696
8782,0.8699999999999998,2.4129999999999328,False,4424,0.5037003301833086
8783,0.8699999999999998,2.4139999999999326,False,4424,0.5036429872495446
8784,0.8689999999999998,2.4139999999999326,False,4424,0.503585657370518
8785,0.8689999999999998,2.4149999999999325,False,4424,0.503528340541771
8786,0.8689999999999998,2.4159999999999324,False,4424,0.5034710367588483
8787,0.8679999999999998,2.4159999999999324,False,4424,0.5034137460172963
8788,0.8669999999999998,2.4159999999999324,False,4424,0.5033564683126636
8789,0.8679999999999998,2.4159999999999324,True,4425,0.5034129692832765
8790,0.8689999999999998,2.4159999999999324,True,4426,0.5034694573996132
8791,0.8679999999999998,2.4159999999999324,False,4426,0.5034121929026387
8792,0.8669999999999998,2.4159999999999324,False,4426,0.5033549414306835
8793,0.8669999999999998,2.4169999999999323,False,4426,0.5032977029793041
8794,0.8659999999999998,2.4169999999999323,False,4426,0.5032404775440591
8795,0.8649999999999998,2.4169999999999323,False,4426,0.5031832651205094
8796,0.8649999999999998,2.4159999999999324,True,4427,0.5032397408207343
8797,0.8649999999999998,2.4159999999999324,True,4428,0.5032962036826552
8798,0.8639999999999998,2.4159999999999324,False,4428,0.5032390044323218
8799,0.8639999999999998,2.4149999999999325,True,4429,0.5032954545454545
8800,0.8629999999999998,2.4149999999999325,False,4429,0.5032382683785933
8801,0.8619999999999998,2.4149999999999325,False,4429,0.503181095205635
8802,0.8609999999999998,2.4149999999999325,False,4429,0.5031239350221516
